[Log] Console output is also saved to: D:\outlineRegular\outlineRegular\build_deps_release\Release\console_output.txt
[Mode] Mask-only
[MaskOnly] input_tif=E:\LODData\tjh_shp_extract\OUTPUT.tif
[MaskOnly] output_shp=test\regularized_building_direction_dp.shp
[MaskOnly] origin_x=3.84005e+07 origin_y=2.62372e+06
[MaskOnly] geotransform=3.84002e+07,0.3,0,2.62406e+06,0,-0.3
[Mask background] rule=near_black_max_channel_2 exact_black=0 near_black_bg=1392450 nodata_bg=1864363 gdal_mask_bg=0 foreground=1846365
[Mask] hairline seam removed: color_id px=53 bbox=45x2 at px[845,45] (4.77 m2)
[Mask] hairline seam removed: color_id px=25 bbox=18x2 at px[915,520] (2.25 m2)
[Mask] hairline seam removed: color_id px=52 bbox=3x23 at px[410,758] (4.68 m2)
[Mask] hairline seam removed: color_id px=19 bbox=15x2 at px[951,807] (1.71 m2)
[Mask] hairline seam removed: color_id px=40 bbox=22x3 at px[1182,898] (3.6 m2)
[Mask] hairline seam removed: color_id px=29 bbox=20x2 at px[260,1670] (2.61 m2)
[Mask] color drift merged: 255 colors repainted into canonical, 577091 px affected
[Merge diag] ROBUST exactShared=8.4 robustShared=9.6 areaA=710.37 areaB=1944.63
[DirectionSystems] candidates=3 accepted=1 {angle_deg=24.275, ratio=0.6019, edges=2, longest=19.893, support=0.792847}
[MultiDirectionWallEvidence] valid=1 primary_deg=19.5 primary_ratio=0.246525 secondary_deg=34.5 secondary_ratio=0.194332 pairs=621 independent=1
[MultiChainGate] fid=131 chain_multi=0 chain_secondary_ratio=0.162108 chain_secondary_chains=6 geometric_multi=0 wall_secondary=1
[HausdorffMBR] candidates=5 best_angle_deg=23.0851 mean=0.749143 q90=1.42965 covered=0.655521 score=1.72663
[MultiDirectionCandidates] count=3 {angle_deg=23.0851, len=26.3342, edges=2, longest=19.893} {angle_deg=4.51302, len=11.4373, edges=2, longest=8.72067} {angle_deg=54.7824, len=6.24266, edges=2, longest=3.66197}
[MultiChain] dir=1 angle_deg=4.51302 len_ratio=0.259854 longest_chain=8.72067 chain_ratio=0.198133 edges=2 chain_edges=1 longest_edge=8.72067 support=0.65 channel=single_long_edge
[MultiChain] dir=2 angle_deg=54.7824 len_ratio=0.141833 longest_chain=3.66197 chain_ratio=0.0831997 edges=2 chain_edges=1 longest_edge=3.66197 support=0.65 channel=none
[MultiChain] primary_len_ratio=0.598313 primary_longest=19.893 scale=7.9712 accepted=0
[HausdorffMBR] candidates=5 best_angle_deg=23.0851 mean=0.749143 q90=1.42965 covered=0.655521 score=1.72663
[DirectionDecision] mbr_deg=23.0851 wall_deg=19.5 diff_deg=3.58514 peak_ratio=0.246525 pairs=621 strong=1 pca_deg=22.2945 pca_axis=2.84717 pca_dev=0.790665 pca_fallback=0 selected_deg=23.0851 corrected=0
[DirectionSystems] base_count=1 angle_deg=23.0851
[Support] associated=71 robust_inliers=69
[SupportWeight] count=69 avg=0.566598 min=0.277476 max=0.998963 normal_avg=1 normal_min=1 normal_max=1 sigma=0.487839
[Topo] before=6 resolution=0.433635 area=100.71 repair_distance=3.46908 cluster_threshold=6.93816
[Topo] removed angle anomaly angle=152.751 detour_ratio=1.02668 in=6.44127 out=3.66197
[Topo] removed angle anomaly angle=140.517 detour_ratio=1.04281 in=8.72067 out=2.5807
[Topo] after=4 removed=2
[AcceptCheck] reject final polygon: area_ratio=0.711925
[SingleQuality] fallback_check area_ratio=0.711925 mean=0.685794/1.08409 q90=1.23059/1.73454 accepted=1
[SingleFirst] fid=131 angle_deg=23.0851 accepted=1 time=3.4024 ms
[RegTime] TOTAL: 13.4824 ms
[VDPReject] fid=131 stage=final reason=area_ratio=0.575407
[VDPReject] fid=131 stage=best_hypothesis reason=direction_violation (cleaned 也未通过: direction_violation)
[RegularizationPath] fid=131 strict_direction_fallback angle_deg=22.1656 vertices=4
[MaskOnlyOverlapKey] output_fid=88 building_id=131 priority=0.595147 path=strict_fallback
[MaskOnlySupport] fid=132 original_vertices=13 resampled_points=66 spacing=0.5 weights=contour_uniform
[MaskOnlyDirection] fid=132 contour_hist_deg=4.5 peak_ratio=0.350266 pairs=351
[DirectionDetect] fid=132 part=0 valid=0 systems=2 multi=1 primary_deg=7.64895 stable=7 stable_len=29.2372 dp_vertices=7 dp_tolerance=0.6 stable_min_len=0.584745 unassigned_ratio=0.12692 reject=unassigned_long_chain
[DirectionDetect] fid=132 system=0 angle_deg=7.64895 chains=4 length=17.99 concentration=0.889488 confidence=0.547312
[DirectionDetect] fid=132 system=1 angle_deg=28.6143 chains=2 length=7.53643 concentration=0.961057 confidence=0.24773
[DirectionApply] fid=132 part=0 mode=uncertain
[DirectionApply] fid=132 part=0 systems=2
[DirectionSystem] fid=132 part=0 index=0 angle_deg=8.17366 chains=3 total_length=18.4345 concentration=0.95963 confidence=0.46738
[DirectionSystem] fid=132 part=0 index=1 angle_deg=28.408 chains=2 total_length=7.59555 concentration=0.954644 confidence=0.242043
[DirectionAssignment] fid=132 part=0 stable=6 assigned=5 unassigned_long=1 unassigned_len=3.84929 unassigned_ratio=0.128828 rescued=0 protected_short=0
[DirectionTotals] fid=132 part=0 stable_length=29.8794 stable_weight=26.8397
[DirectionModel] fid=132 part=0 single_score=0.697617 multi_score=0.810337 gain=0.112721
[TopologyFallbackToVDP] fid=132 part=0 reason=unassigned_long_chain
[MaskOnlyTopology] fid=132 fallback to VDP pipeline
[RegTime] === polygon: fid=132 original_points=13 support=66 ===
[FallbackQuality] fid=132 part=0 stage=vdp short_diagonal=2 spike=0 zigzag=0 irregular_ratio=0.0869433 accepted=0 reason=short_diagonal
[VDPReject] fid=132 stage=final reason=fallback_short_diagonal
[FallbackQuality] fid=132 part=0 stage=best short_diagonal=2 spike=0 zigzag=0 irregular_ratio=0.0869433 accepted=0 reason=short_diagonal
[FallbackQuality] fid=132 part=0 stage=best_cleaned short_diagonal=2 spike=0 zigzag=0 irregular_ratio=0.0869433 accepted=0 reason=short_diagonal
[VDPReject] fid=132 stage=best_hypothesis reason=fallback_short_diagonal (cleaned 也未通过: fallback_short_diagonal)
[RegularizationPath] fid=132 strict_direction_fallback angle_deg=8.17366 vertices=6
[MaskOnlyOverlapKey] output_fid=89 building_id=132 priority=0.601068 path=strict_fallback
[MaskOnly] no valid rings for fid=134
[MaskOnlySupport] fid=135 original_vertices=129 resampled_points=615 spacing=0.5 weights=contour_uniform
[MaskOnlyDirection] fid=135 contour_hist_deg=5.5 peak_ratio=0.288164 pairs=3429
[DirectionDetect] fid=135 part=0 valid=0 systems=1 multi=0 primary_deg=7.65663 stable=20 stable_len=177.099 dp_vertices=49 dp_tolerance=0.6 stable_min_len=5.31697 unassigned_ratio=0.105224 reject=unassigned_long_chain
[DirectionDetect] fid=135 system=0 angle_deg=7.65663 chains=17 length=158.464 concentration=0.890638 confidence=0.796922
[DirectionPrune] systems=2 kept=1 primary_angle_deg=6.00621
[DirectionApply] fid=135 part=0 mode=uncertain
[DirectionApply] fid=135 part=0 systems=1
[DirectionSystem] fid=135 part=0 index=0 angle_deg=6.00621 chains=25 total_length=160.802 concentration=0.893684 confidence=0.486366
[DirectionAssignment] fid=135 part=0 stable=49 assigned=37 unassigned_long=5 unassigned_len=30.7561 unassigned_ratio=0.114611 rescued=0 protected_short=0
[DirectionTotals] fid=135 part=0 stable_length=268.353 stable_weight=236.106
[DirectionModel] fid=135 part=0 single_score=0.619508 multi_score=0.619508 gain=0
[TopologyFallbackToVDP] fid=135 part=0 reason=unassigned_long_chain
[MaskOnlyTopology] fid=135 fallback to VDP pipeline
[RegTime] === polygon: fid=135 original_points=129 support=615 ===
[RegTime]   resolution+shapedetect: 0.7418 ms
[Auto-Lambda] Resolution: 0.439408m, Area: 2368.04m2, Calculated Lambda: 0.0496997
[Hypothesis] skip self-intersecting VDP candidate vertices=4
[RegTime]   generateHypotheses: 0.339 ms (hyps=27)
data_energy = 5523.27 model_energy = 1.67132 regularity_energy = 9.26849 support_energy = 0.38083 dlg_energy = 0 total = 5534.59
data_energy = 3103.72 model_energy = 2.78554 regularity_energy = 5.61521 support_energy = 0.425357 dlg_energy = 0 total = 3112.54
data_energy = 1252.64 model_energy = 3.34265 regularity_energy = 2.21064 support_energy = 0.228815 dlg_energy = 0 total = 1258.42
data_energy = 1141.72 model_energy = 3.89976 regularity_energy = 0.881945 support_energy = 0.0584996 dlg_energy = 0 total = 1146.56
data_energy = 556.867 model_energy = 4.45686 regularity_energy = 1.13377 support_energy = 0.0584996 dlg_energy = 0 total = 562.516
data_energy = 201.642 model_energy = 5.01397 regularity_energy = 4.18927 support_energy = 0.0317139 dlg_energy = 0 total = 210.877
data_energy = 149.584 model_energy = 5.57108 regularity_energy = 5.29657 support_energy = 0 dlg_energy = 0 total = 160.452
data_energy = 132.239 model_energy = 6.12819 regularity_energy = 6.03424 support_energy = 0 dlg_energy = 0 total = 144.401
data_energy = 119.984 model_energy = 6.6853 regularity_energy = 6.34888 support_energy = 0 dlg_energy = 0 total = 133.018
data_energy = 83.5352 model_energy = 7.24241 regularity_energy = 4.40201 support_energy = 0 dlg_energy = 0 total = 95.1796
data_energy = 72.6338 model_energy = 7.79951 regularity_energy = 4.65059 support_energy = 0 dlg_energy = 0 total = 85.0839
data_energy = 50.2617 model_energy = 8.35662 regularity_energy = 4.32781 support_energy = 0 dlg_energy = 0 total = 62.9462
data_energy = 46.9202 model_energy = 8.91373 regularity_energy = 4.05473 support_energy = 0 dlg_energy = 0 total = 59.8887
data_energy = 44.4123 model_energy = 9.47084 regularity_energy = 3.55416 support_energy = 0 dlg_energy = 0 total = 57.4373
data_energy = 35.5897 model_energy = 10.0279 regularity_energy = 3.59506 support_energy = 0 dlg_energy = 0 total = 49.2127
data_energy = 35.8048 model_energy = 10.5851 regularity_energy = 3.59506 support_energy = 0 dlg_energy = 0 total = 49.985
data_energy = 34.6949 model_energy = 11.1422 regularity_energy = 3.67251 support_energy = 0 dlg_energy = 0 total = 49.5096
data_energy = 33.9971 model_energy = 11.6993 regularity_energy = 3.88307 support_energy = 0 dlg_energy = 0 total = 49.5794
data_energy = 28.8351 model_energy = 12.2564 regularity_energy = 4.22208 support_energy = 0 dlg_energy = 0 total = 45.3136
data_energy = 26.6613 model_energy = 12.8135 regularity_energy = 4.29256 support_energy = 0 dlg_energy = 0 total = 43.7673
data_energy = 23.9664 model_energy = 13.3706 regularity_energy = 4.37927 support_energy = 0 dlg_energy = 0 total = 41.7163
data_energy = 21.6253 model_energy = 13.9277 regularity_energy = 4.45678 support_energy = 0 dlg_energy = 0 total = 40.0098
data_energy = 20.4169 model_energy = 14.4848 regularity_energy = 4.53391 support_energy = 0 dlg_energy = 0 total = 39.4356
data_energy = 18.6787 model_energy = 15.0419 regularity_energy = 4.56915 support_energy = 0 dlg_energy = 0 total = 38.2898
data_energy = 17.585 model_energy = 15.599 regularity_energy = 4.70422 support_energy = 0 dlg_energy = 0 total = 37.8882
data_energy = 15.8684 model_energy = 16.1561 regularity_energy = 4.41027 support_energy = 0 dlg_energy = 0 total = 36.4348
data_energy = 16.5631 model_energy = 16.7132 regularity_energy = 4.51225 support_energy = 0 dlg_energy = 0 total = 37.7886
[RegTime]   energy loop: 10.1781 ms
最优假设的索引为: 25，最小能量为: 36.4348
[Topo] collapsed corner micro-feature edges=2 drift=7.10337
[TopoPre] before=22 after=15
[DirectionEvidence] fid=135 chains=122 total_weight=266.293 fit_tol=0.219704 source=2
[DirectionPeak] fid=135 peak=0 angle=0.25 ratio=0.345214 chains=38 rmse=1.74611e-17 strong=1
[DirectionPeak] fid=135 peak=1 angle=64.75 ratio=0.0615178 chains=10 rmse=1.38778e-17 strong=0
[DirectionSystems] candidates=5 accepted=1 {angle_deg=11.515, ratio=0.774912, edges=8, longest=50.3502, support=0.808984}
[MultiDirectionWallEvidence] valid=1 primary_deg=5.5 primary_ratio=0.288164 secondary_deg=20.5 secondary_ratio=0.192367 pairs=3429 independent=0
[MultiChainGate] fid=135 chain_multi=0 chain_secondary_ratio=0.0615178 chain_secondary_chains=10 geometric_multi=0 wall_secondary=0
[HausdorffMBR] candidates=4 best_angle_deg=12.0115 mean=6.14278 q90=15.0675 covered=0.404797 score=16.261
[MultiDirectionCandidates] count=3 {angle_deg=12.0115, len=207.805, edges=10, longest=50.3502} {angle_deg=79.8058, len=29.4743, edges=3, longest=17.2365} {angle_deg=59.4208, len=23.0054, edges=2, longest=11.6846}
[MultiChain] dir=1 angle_deg=79.8058 len_ratio=0.113239 longest_chain=17.2365 chain_ratio=0.0662216 edges=3 chain_edges=1 longest_edge=17.2365 support=0.65 channel=none
[MultiChain] dir=2 angle_deg=59.4208 len_ratio=0.0883855 longest_chain=11.6846 chain_ratio=0.0448916 edges=2 chain_edges=1 longest_edge=11.6846 support=0.65 channel=none
[MultiChain] primary_len_ratio=0.798376 primary_longest=103.313 scale=40.1527 accepted=0
[HausdorffMBR] candidates=4 best_angle_deg=12.0115 mean=6.14278 q90=15.0675 covered=0.404797 score=16.261
[DirectionDecision] mbr_deg=12.0115 wall_deg=5.5 diff_deg=6.51148 peak_ratio=0.288164 pairs=3429 strong=1 pca_deg=16.3735 pca_axis=1.41472 pca_dev=4.362 pca_fallback=0 selected_deg=12.0115 corrected=0
[DirectionSystems] base_count=1 angle_deg=12.0115
[Support] associated=444 robust_inliers=423
[SupportWeight] count=423 avg=0.703652 min=0.268626 max=1 normal_avg=1 normal_min=1 normal_max=1 sigma=0.494333
[Topo] before=15 resolution=0.439408 area=2359.84 repair_distance=4 cluster_threshold=7
[Topo] removed angle anomaly angle=66.8014 detour_ratio=1.81099 in=7.69798 out=8.53815
[Topo] removed angle anomaly angle=145.017 detour_ratio=1.02594 in=1.77905 out=8.96532
[Topo] after=13 removed=2
[SingleFirst] fid=135 angle_deg=12.0115 accepted=1 time=13.8472 ms
[RegTime] TOTAL: 29.11 ms
[VDPReject] fid=135 stage=final reason=wall_deviation
[VDPReject] fid=135 stage=best_hypothesis reason=partial_direction_violation (cleaned 也未通过: partial_direction_violation)
[RegularizationPath] fid=135 strict_direction_fallback angle_deg=6.00621 vertices=14
[MaskOnlyOverlapKey] output_fid=90 building_id=135 priority=0.75 path=strict_fallback
[MaskOnlySupport] fid=136 original_vertices=96 resampled_points=442 spacing=0.5 weights=contour_uniform
[MaskOnlyDirection] fid=136 contour_hist_deg=10.5 peak_ratio=0.315521 pairs=2503
[DirectionDetect] fid=136 part=0 valid=1 systems=1 multi=0 primary_deg=15.5032 stable=16 stable_len=160.964 dp_vertices=27 dp_tolerance=0.6 stable_min_len=3.71489 unassigned_ratio=0
[DirectionDetect] fid=136 system=0 angle_deg=15.5032 chains=16 length=160.964 concentration=0.864799 confidence=0.864799
[DirectionApply] fid=136 part=0 source=external(unified)
[DirectionApply] fid=136 part=0 mode=single
[DirectionApply] fid=136 part=0 systems=1
[DirectionSystem] fid=136 part=0 index=0 angle_deg=15.5032 chains=16 total_length=160.964 concentration=0.864799 confidence=0.864799
[DirectionAssignment] fid=136 part=0 stable=41 assigned=41 unassigned_long=0 unassigned_len=0 unassigned_ratio=0 rescued=0 protected_short=0
[DirectionTotals] fid=136 part=0 stable_length=160.964 stable_weight=0
[DirectionModel] fid=136 part=0 single_score=0 multi_score=0 gain=0
[TopologyChain] fid=136 raw_vertices=96 all_chains=46 absorbed_runs=0 merged_topo_chains=27 direction_chains=41
[TopologyCandidateReject] fid=136 reason=direction_violation
[TopologyFallbackToVDP] fid=136 reason=candidate_quality
[MaskOnlyTopology] fid=136 fallback to VDP pipeline
[RegTime] === polygon: fid=136 original_points=96 support=442 ===
[RegTime]   resolution+shapedetect: 0.4342 ms
[Auto-Lambda] Resolution: 0.42726m, Area: 2030.31m2, Calculated Lambda: 0.0479392
[RegTime]   generateHypotheses: 0.181 ms (hyps=28)
data_energy = 3419.09 model_energy = 1.58019 regularity_energy = 7.72447 support_energy = 0.479375 dlg_energy = 0 total = 3428.87
data_energy = 688.022 model_energy = 2.10692 regularity_energy = 0.680334 support_energy = 0 dlg_energy = 0 total = 690.809
data_energy = 200.032 model_energy = 2.63365 regularity_energy = 1.66941 support_energy = 0.00334638 dlg_energy = 0 total = 204.339
data_energy = 66.7315 model_energy = 3.16038 regularity_energy = 4.71803e-05 support_energy = 0 dlg_energy = 0 total = 69.892
data_energy = 231.467 model_energy = 3.68712 regularity_energy = 0.268971 support_energy = 0.0694062 dlg_energy = 0 total = 235.493
data_energy = 93.5318 model_energy = 4.21385 regularity_energy = 0.623187 support_energy = 0.0694062 dlg_energy = 0 total = 98.4382
data_energy = 23.4605 model_energy = 4.74058 regularity_energy = 1.84303 support_energy = 0 dlg_energy = 0 total = 30.0441
data_energy = 17.826 model_energy = 5.26731 regularity_energy = 1.4578 support_energy = 0 dlg_energy = 0 total = 24.5511
data_energy = 12.7443 model_energy = 5.79404 regularity_energy = 1.50744 support_energy = 0 dlg_energy = 0 total = 20.0458
data_energy = 15.924 model_energy = 6.32077 regularity_energy = 1.07549 support_energy = 0 dlg_energy = 0 total = 23.3202
data_energy = 13.2266 model_energy = 6.8475 regularity_energy = 1.14467 support_energy = 0 dlg_energy = 0 total = 21.2188
data_energy = 12.403 model_energy = 7.37423 regularity_energy = 1.29709 support_energy = 0 dlg_energy = 0 total = 21.0743
data_energy = 11.9748 model_energy = 7.90096 regularity_energy = 1.35013 support_energy = 0 dlg_energy = 0 total = 21.2259
data_energy = 9.99878 model_energy = 8.42769 regularity_energy = 1.31788 support_energy = 0 dlg_energy = 0 total = 19.7444
data_energy = 10.4601 model_energy = 8.95442 regularity_energy = 1.22757 support_energy = 0 dlg_energy = 0 total = 20.6421
data_energy = 8.75729 model_energy = 9.48115 regularity_energy = 0.683619 support_energy = 0 dlg_energy = 0 total = 18.9221
data_energy = 8.35994 model_energy = 10.0079 regularity_energy = 0.566801 support_energy = 0 dlg_energy = 0 total = 18.9346
data_energy = 7.90936 model_energy = 10.5346 regularity_energy = 0.589345 support_energy = 0 dlg_energy = 0 total = 19.0333
data_energy = 7.32433 model_energy = 11.0613 regularity_energy = 0.663535 support_energy = 0 dlg_energy = 0 total = 19.0492
data_energy = 7.10793 model_energy = 11.5881 regularity_energy = 0.650624 support_energy = 0 dlg_energy = 0 total = 19.3466
data_energy = 6.66678 model_energy = 12.1148 regularity_energy = 0.819915 support_energy = 0 dlg_energy = 0 total = 19.6015
data_energy = 5.80893 model_energy = 12.6415 regularity_energy = 0.870851 support_energy = 0 dlg_energy = 0 total = 19.3213
data_energy = 5.49581 model_energy = 13.1683 regularity_energy = 0.929844 support_energy = 0 dlg_energy = 0 total = 19.5939
data_energy = 5.31208 model_energy = 13.695 regularity_energy = 0.965388 support_energy = 0 dlg_energy = 0 total = 19.9725
data_energy = 4.85405 model_energy = 14.2217 regularity_energy = 1.02255 support_energy = 0 dlg_energy = 0 total = 20.0983
data_energy = 4.55397 model_energy = 14.7485 regularity_energy = 0.933062 support_energy = 0 dlg_energy = 0 total = 20.2355
data_energy = 4.55827 model_energy = 15.2752 regularity_energy = 1.00503 support_energy = 0 dlg_energy = 0 total = 20.8385
data_energy = 4.25774 model_energy = 15.8019 regularity_energy = 1.02598 support_energy = 0 dlg_energy = 0 total = 21.0856
[RegTime]   energy loop: 8.2878 ms
最优假设的索引为: 15，最小能量为: 18.9221
[Topo] collapsed corner micro-feature edges=4 drift=7.01308
[TopoPre] before=13 after=8
[DirectionEvidence] fid=136 chains=94 total_weight=190.828 fit_tol=0.21363 source=2
[DirectionPeak] fid=136 peak=0 angle=5.75 ratio=0.526736 chains=36 rmse=0.00196272 strong=1
[DirectionPeak] fid=136 peak=1 angle=25.75 ratio=0.164063 chains=12 rmse=0.0121809 strong=0
[DirectionPeak] fid=136 peak=2 angle=63.25 ratio=0.0597604 chains=16 rmse=1.38778e-17 strong=0
[DirectionPeak] fid=136 peak=3 angle=44.25 ratio=0.0355725 chains=8 rmse=1.04083e-17 strong=0
[DirectionSystems] candidates=2 accepted=1 {angle_deg=17.1728, ratio=0.907525, edges=6, longest=53.6958, support=0.821436}
[MultiDirectionWallEvidence] valid=1 primary_deg=10.5 primary_ratio=0.315521 secondary_deg=25.5 secondary_ratio=0.252049 pairs=2503 independent=0
